socket_pair,Layer 4,Total stream time,Total stream data,Data_rate
"('142.250.189.14', '100.80.143.239', 443, 44103, 'udp', '11A.pcapng')",UDP,14.060653,7463,530.7719349876566899133347505
"('100.80.143.239', '142.250.217.132', 41975, 443, 'udp', '11A.pcapng')",UDP,0.178417,2735,15329.25674122981554448286878
"('100.80.143.239', '192.88.99.1', 39846, 443, 'tcp', '11A.pcapng')",TCP,0.000000,0,0
"('142.250.217.132', '100.80.143.239', 443, 41975, 'udp', '11A.pcapng')",UDP,0.138585,6934,50034.27499368618537359743118
"('100.80.143.239', '214.1.19.112', 47566, 443, 'tcp', '11A.pcapng')",TCP,0.376622,643,1707.282102479409062667608371
"('100.80.143.239', '214.1.19.112', 47568, 443, 'tcp', '11A.pcapng')",TCP,0.377747,724,1916.626736942980354575946334
"('214.1.19.112', '100.80.143.239', 443, 47566, 'tcp', '11A.pcapng')",TCP,5.107528,4677,915.7071679293779691467183342
"('214.1.19.112', '100.80.143.239', 443, 47568, 'tcp', '11A.pcapng')",TCP,5.124372,4677,912.6972046525896246408340378
"('100.80.143.239', '142.250.72.234', 41602, 443, 'tcp', '11A.pcapng')",TCP,60.620817,597,9.848102179157367674539919183
"('100.80.143.239', '18.164.154.49', 58584, 443, 'tcp', '11A.pcapng')",TCP,60.586559,634,10.46436718744829195531635985
"('142.250.72.234', '100.80.143.239', 443, 41602, 'tcp', '11A.pcapng')",TCP,60.530276,5864,96.87713963174395570243228364
"('100.80.143.239', '214.77.129.1', 44106, 443, 'tcp', '11A.pcapng')",TCP,87.571739,31699,361.9775096621068584694886555
"('100.80.143.239', '214.77.129.1', 44108, 443, 'tcp', '11A.pcapng')",TCP,87.571486,32956,376.3325427639768497248065426
"('100.80.143.239', '142.250.72.138', 56360, 443, 'tcp', '11A.pcapng')",TCP,245.332890,591,2.408971744473396942415670398
"('18.164.154.49', '100.80.143.239', 443, 58584, 'tcp', '11A.pcapng')",TCP,60.498281,6188,102.2838979507533445454425391
"('100.80.143.239', '142.250.189.14', 46794, 443, 'tcp', '11A.pcapng')",TCP,245.199080,681,2.777335053622550296681374172
"('142.250.72.138', '100.80.143.239', 443, 56360, 'tcp', '11A.pcapng')",TCP,245.157092,5969,24.34765378926912707873040034
"('142.250.189.14', '100.80.143.239', 443, 46794, 'tcp', '11A.pcapng')",TCP,245.116409,8046,32.82521979179288645665496837
"('214.77.129.1', '100.80.143.239', 443, 44106, 'tcp', '11A.pcapng')",TCP,87.557374,19556,223.3506911707973334147732663
"('214.77.129.1', '100.80.143.239', 443, 44108, 'tcp', '11A.pcapng')",TCP,87.550645,18648,212.9967174999110514834014073
"('100.80.143.239', '214.77.129.1', 44114, 443, 'tcp', '11A.pcapng')",TCP,259.785459,51362,197.7092951919221929969529203
"('100.80.143.239', '214.77.129.1', 44116, 443, 'tcp', '11A.pcapng')",TCP,86.543815,27666,319.6762241183844275873440523
"('100.80.143.239', '214.77.129.1', 44118, 443, 'tcp', '11A.pcapng')",TCP,86.540238,18151,209.7405833341942045502578812
"('214.77.129.1', '100.80.143.239', 443, 44116, 'tcp', '11A.pcapng')",TCP,86.525767,12274,141.8536977545659895739496883
"('214.77.129.1', '100.80.143.239', 443, 44118, 'tcp', '11A.pcapng')",TCP,86.525767,14987,173.2085194922340301242287745
"('214.77.129.1', '100.80.143.239', 443, 44114, 'tcp', '11A.pcapng')",TCP,259.643553,32700,125.9418908044291013072063453
"('100.80.143.239', '3.138.244.19', 39141, 84, 'tcp', '11A.pcapng')",TCP,1.019139,0,0E+6
"('100.80.143.239', '1.1.1.1', 2763, 53, 'udp', '11A.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '8.8.8.8', 37429, 53, 'udp', '11A.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '1.1.1.1', 59666, 53, 'udp', '11A.pcapng')",UDP,0.00000,32,0
"('1.1.1.1', '100.80.143.239', 53, 2763, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('8.8.8.8', '100.80.143.239', 53, 37429, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 59666, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('100.80.143.239', '3.138.244.19', 35419, 81, 'tcp', '11A.pcapng')",TCP,1.002107,0,0E+6
"('100.80.143.239', '13.225.141.48', 53014, 443, 'tcp', '11A.pcapng')",TCP,240.815862,846,3.513057624086240631441462108
"('13.225.141.48', '100.80.143.239', 443, 53014, 'tcp', '11A.pcapng')",TCP,240.828657,6713,27.87458969220594042510480802
"('100.80.143.239', '3.138.244.19', 36339, 82, 'tcp', '11A.pcapng')",TCP,1.015982,0,0E+6
"('100.80.143.239', '216.239.32.117', 48232, 443, 'tcp', '11A.pcapng')",TCP,0.00000,0,0
"('100.80.143.239', '142.250.72.174', 59852, 443, 'udp', '11A.pcapng')",UDP,13.402591,7483,558.3248791222533016190675370
"('142.250.72.174', '100.80.143.239', 443, 59852, 'udp', '11A.pcapng')",UDP,13.344812,4422,331.3647281055739114196588157
"('100.80.143.239', '192.168.12.159', 57528, 7, 'tcp', '11A.pcapng')",TCP,7.065870,0,0E+6
"('100.80.143.239', '214.77.129.1', 44124, 443, 'tcp', '11A.pcapng')",TCP,72.306677,12244,169.3342925992851254940121228
"('214.77.129.1', '100.80.143.239', 443, 44124, 'tcp', '11A.pcapng')",TCP,72.312012,38869,537.5178884526128245470475915
"('100.80.143.239', '3.138.244.19', 48279, 85, 'tcp', '11A.pcapng')",TCP,0.997614,0,0E+6
"('100.80.143.239', '214.77.129.1', 44126, 443, 'tcp', '11A.pcapng')",TCP,71.181524,1431,20.10353136018835449491078612
"('214.77.129.1', '100.80.143.239', 443, 44126, 'tcp', '11A.pcapng')",TCP,71.199737,4152,58.31482214604247765690482817
"('100.80.143.239', '214.77.129.2', 57858, 443, 'tcp', '11A.pcapng')",TCP,69.632364,1393,20.00506546065275049400879166
"('214.77.129.2', '100.80.143.239', 443, 57858, 'tcp', '11A.pcapng')",TCP,69.648145,29549,424.2611199479900003079766159
"('100.80.143.239', '214.77.129.2', 57860, 443, 'tcp', '11A.pcapng')",TCP,250.126908,3583,14.32472830951878236147228110
"('214.77.129.2', '100.80.143.239', 443, 57860, 'tcp', '11A.pcapng')",TCP,249.961035,33755,135.0410474976629857529594563
"('100.80.143.239', '3.138.244.19', 37971, 83, 'tcp', '11A.pcapng')",TCP,1.007072,0,0E+6
"('100.80.143.239', '214.77.129.2', 57862, 443, 'tcp', '11A.pcapng')",TCP,68.378125,6886,100.7047209908139481742150724
"('214.77.129.2', '100.80.143.239', 443, 57862, 'tcp', '11A.pcapng')",TCP,68.391611,11263,164.6839405493752735258714698
"('100.80.143.239', '214.77.129.2', 57864, 443, 'tcp', '11A.pcapng')",TCP,244.404448,34934,142.9352055000242876103466006
"('100.80.143.239', '214.77.129.2', 57866, 443, 'tcp', '11A.pcapng')",TCP,248.420479,34748,139.8757467173227695128951104
"('214.77.129.2', '100.80.143.239', 443, 57864, 'tcp', '11A.pcapng')",TCP,244.154611,49625,203.2523563521804632229534260
"('214.77.129.2', '100.80.143.239', 443, 57866, 'tcp', '11A.pcapng')",TCP,248.159795,50415,203.1553902597316378344042394
"('100.80.143.239', '214.77.129.2', 57868, 443, 'tcp', '11A.pcapng')",TCP,66.631003,4998,75.01012704251202702141524119
"('214.77.129.2', '100.80.143.239', 443, 57868, 'tcp', '11A.pcapng')",TCP,66.545107,5205,78.21762162017411738476880051
"('100.80.143.239', '214.81.244.39', 46081, 48110, 'udp', '11A.pcapng')",UDP,13.718676,2464,179.6091692813504743460666321
"('100.80.143.239', '214.81.244.39', 33704, 48110, 'tcp', '11A.pcapng')",TCP,78.647621,8550,108.7127606822334778568826640
"('100.80.143.239', '214.77.129.2', 57872, 443, 'tcp', '11A.pcapng')",TCP,103.511560,8411,81.25662486392824144472366178
"('214.81.244.39', '100.80.143.239', 48110, 33704, 'tcp', '11A.pcapng')",TCP,0.000000,0,0
"('100.80.143.239', '3.138.244.19', 45295, 84, 'tcp', '11A.pcapng')",TCP,1.004692,0,0E+6
"('214.77.129.2', '100.80.143.239', 443, 57872, 'tcp', '11A.pcapng')",TCP,103.424640,10236,98.97061280561382664711233223
"('100.80.143.239', '214.81.244.160', 46081, 3478, 'udp', '11A.pcapng')",UDP,247.139125,26729194,108154.4413495839640930993828
"('214.81.244.160', '100.80.143.239', 3478, 46081, 'udp', '11A.pcapng')",UDP,246.938573,27668658,112046.7234578212290876079534
"('100.80.143.239', '3.138.244.19', 53003, 81, 'tcp', '11A.pcapng')",TCP,1.008594,0,0E+6
"('100.80.143.239', '3.138.244.19', 60195, 82, 'tcp', '11A.pcapng')",TCP,0.999150,0,0E+6
"('100.80.143.239', '192.168.12.159', 57550, 7, 'tcp', '11A.pcapng')",TCP,7.313415,0,0E+6
"('100.80.143.239', '3.138.244.19', 60723, 85, 'tcp', '11A.pcapng')",TCP,1.077080,0,0E+6
"('100.80.143.239', '3.138.244.19', 37557, 83, 'tcp', '11A.pcapng')",TCP,1.000627,0,0E+6
"('100.80.143.239', '3.138.244.19', 46379, 84, 'tcp', '11A.pcapng')",TCP,0.996874,0,0E+6
"('100.80.143.239', '3.138.244.19', 46629, 81, 'tcp', '11A.pcapng')",TCP,0.998786,0,0E+6
"('100.80.143.239', '3.138.244.19', 43261, 82, 'tcp', '11A.pcapng')",TCP,1.028558,0,0E+6
"('100.80.143.239', '192.168.12.159', 57552, 7, 'tcp', '11A.pcapng')",TCP,7.200192,0,0E+6
"('100.80.143.239', '3.138.244.19', 40551, 85, 'tcp', '11A.pcapng')",TCP,0.997986,0,0E+6
"('100.80.143.239', '3.138.244.19', 56993, 83, 'tcp', '11A.pcapng')",TCP,1.000244,0,0E+6
"('100.80.143.239', '142.250.217.132', 49755, 443, 'udp', '11A.pcapng')",UDP,0.395094,1533,3880.089295205697884554055491
"('142.250.217.132', '100.80.143.239', 443, 49755, 'udp', '11A.pcapng')",UDP,0.261323,2478,9482.517803637643835406757155
"('100.80.143.239', '3.138.244.19', 47635, 84, 'tcp', '11A.pcapng')",TCP,1.001907,0,0E+6
"('100.80.143.239', '100.64.0.1', 68, 67, 'udp', '11A.pcapng')",UDP,149.236496,1096,7.344048067169842958521352579
"('100.64.0.1', '100.80.143.239', 67, 68, 'udp', '11A.pcapng')",UDP,149.210353,722,4.838806325992674248280881689
"('100.80.143.239', '1.1.1.1', 33253, 53, 'udp', '11A.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '8.8.8.8', 12780, 53, 'udp', '11A.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '1.1.1.1', 23840, 53, 'udp', '11A.pcapng')",UDP,0.000000,32,0
"('8.8.8.8', '100.80.143.239', 53, 12780, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 33253, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 23840, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('100.80.143.239', '3.138.244.19', 54499, 81, 'tcp', '11A.pcapng')",TCP,1.000541,0,0E+6
"('100.80.143.239', '3.138.244.19', 48879, 82, 'tcp', '11A.pcapng')",TCP,1.098955,0,0E+6
"('100.80.143.239', '192.168.12.159', 57554, 7, 'tcp', '11A.pcapng')",TCP,7.230479,0,0E+6
"('100.80.143.239', '172.64.41.3', 57557, 443, 'udp', '11A.pcapng')",UDP,12.733664,3517,276.1970160356045204271135158
"('172.64.41.3', '100.80.143.239', 443, 57557, 'udp', '11A.pcapng')",UDP,12.513154,4996,399.2598508737285579638834462
"('100.80.143.239', '8.8.8.8', 37453, 443, 'udp', '11A.pcapng')",UDP,0.587708,1858,3161.433909356347029477223383
"('8.8.8.8', '100.80.143.239', 443, 37453, 'udp', '11A.pcapng')",UDP,0.480242,7357,15319.35982275602716963530887
"('100.80.143.239', '192.88.99.1', 40150, 443, 'tcp', '11A.pcapng')",TCP,0.000000,0,0
"('100.80.143.239', '3.138.244.19', 51381, 85, 'tcp', '11A.pcapng')",TCP,0.994967,0,0E+6
"('100.80.143.239', '8.8.8.8', 44050, 443, 'tcp', '11A.pcapng')",TCP,64.234081,591,9.200723211094123071520241723
"('8.8.8.8', '100.80.143.239', 443, 44050, 'tcp', '11A.pcapng')",TCP,64.144314,5928,92.41660921028791421793052460
"('100.80.143.239', '3.138.244.19', 34377, 83, 'tcp', '11A.pcapng')",TCP,0.948390,0,0E+6
"('100.80.143.239', '3.138.244.19', 33431, 84, 'tcp', '11A.pcapng')",TCP,1.003074,0,0E+6
"('100.80.143.239', '3.138.244.19', 52065, 81, 'tcp', '11A.pcapng')",TCP,1.080430,0,0E+6
"('100.80.143.239', '3.138.244.19', 39581, 82, 'tcp', '11A.pcapng')",TCP,0.996983,0,0E+6
"('172.16.1.2', '239.255.255.250', 57921, 1900, 'udp', '11A.pcapng')",UDP,3.019452,700,231.8301466623744970941747045
"('100.80.143.239', '192.168.12.159', 57560, 7, 'tcp', '11A.pcapng')",TCP,7.164868,0,0E+6
"('100.80.143.239', '3.138.244.19', 34649, 85, 'tcp', '11A.pcapng')",TCP,1.007427,0,0E+6
"('100.80.143.239', '3.138.244.19', 49553, 83, 'tcp', '11A.pcapng')",TCP,1.007845,0,0E+6
"('100.80.143.239', '3.138.244.19', 60861, 84, 'tcp', '11A.pcapng')",TCP,1.002301,0,0E+6
"('100.80.143.239', '142.250.101.188', 55876, 5228, 'tcp', '11A.pcapng')",TCP,0.076661,28,365.2443876286508133209845945
"('142.250.101.188', '100.80.143.239', 5228, 55876, 'tcp', '11A.pcapng')",TCP,0.024088,26,1079.375622716705413483892395
"('100.80.143.239', '3.138.244.19', 40161, 81, 'tcp', '11A.pcapng')",TCP,1.001888,0,0E+6
"('100.80.143.239', '3.138.244.19', 58435, 82, 'tcp', '11A.pcapng')",TCP,1.025233,0,0E+6
"('100.80.143.239', '192.168.12.159', 57562, 7, 'tcp', '11A.pcapng')",TCP,7.198474,0,0E+6
"('100.80.143.239', '3.138.244.19', 56595, 85, 'tcp', '11A.pcapng')",TCP,1.004194,0,0E+6
"('100.80.143.239', '3.138.244.19', 57377, 83, 'tcp', '11A.pcapng')",TCP,1.009260,0,0E+6
"('100.80.143.239', '142.250.217.132', 35587, 443, 'udp', '11A.pcapng')",UDP,0.301231,1501,4982.886887471740956276080483
"('142.250.217.132', '100.80.143.239', 443, 35587, 'udp', '11A.pcapng')",UDP,0.092621,2358,25458.58930480128696515908919
"('100.80.143.239', '3.138.244.19', 53219, 84, 'tcp', '11A.pcapng')",TCP,1.018244,0,0E+6
"('100.80.143.239', '1.1.1.1', 30969, 53, 'udp', '11A.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '8.8.8.8', 1650, 53, 'udp', '11A.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '1.1.1.1', 18947, 53, 'udp', '11A.pcapng')",UDP,0.00000,32,0
"('1.1.1.1', '100.80.143.239', 53, 30969, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('8.8.8.8', '100.80.143.239', 53, 1650, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 18947, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('100.80.143.239', '3.138.244.19', 44415, 81, 'tcp', '11A.pcapng')",TCP,1.090330,0,0E+6
"('100.80.143.239', '3.138.244.19', 44261, 82, 'tcp', '11A.pcapng')",TCP,1.016389,0,0E+6
"('100.80.143.239', '214.79.255.31', 56516, 443, 'tcp', '11A.pcapng')",TCP,65.315794,659,10.08944329758894150471477083
"('214.79.255.31', '100.80.143.239', 443, 56516, 'tcp', '11A.pcapng')",TCP,65.186253,2219,34.04091963991242141191947327
"('100.80.143.239', '192.168.12.159', 57566, 7, 'tcp', '11A.pcapng')",TCP,7.196786,0,0E+6
"('100.80.143.239', '3.138.244.19', 36265, 85, 'tcp', '11A.pcapng')",TCP,0.998857,0,0E+6
"('100.80.143.239', '3.138.244.19', 42995, 83, 'tcp', '11A.pcapng')",TCP,0.999395,0,0E+6
"('100.80.143.239', '8.8.8.8', 39759, 443, 'udp', '11A.pcapng')",UDP,0.404347,3436,8497.651769396088013513145887
"('8.8.8.8', '100.80.143.239', 443, 39759, 'udp', '11A.pcapng')",UDP,0.426472,8449,19811.38269335384269072764449
"('100.80.143.239', '172.64.41.3', 36514, 443, 'udp', '11A.pcapng')",UDP,7.861506,3529,448.8961784167053997033138434
"('172.64.41.3', '100.80.143.239', 443, 36514, 'udp', '11A.pcapng')",UDP,7.799036,5023,644.0539574378166737530125518
"('100.80.143.239', '3.138.244.19', 44845, 84, 'tcp', '11A.pcapng')",TCP,1.003898,0,0E+6
"('100.80.143.239', '3.138.244.19', 60615, 81, 'tcp', '11A.pcapng')",TCP,1.000525,0,0E+6
"('100.80.143.239', '3.138.244.19', 49111, 82, 'tcp', '11A.pcapng')",TCP,1.040833,0,0E+6
"('100.80.143.239', '192.168.12.159', 57568, 7, 'tcp', '11A.pcapng')",TCP,7.164705,0,0E+6
"('100.80.143.239', '3.138.244.19', 59459, 85, 'tcp', '11A.pcapng')",TCP,1.001079,0,0E+6
"('100.80.143.239', '3.138.244.19', 59021, 83, 'tcp', '11A.pcapng')",TCP,1.002341,0,0E+6
"('100.80.143.239', '3.138.244.19', 50281, 84, 'tcp', '11A.pcapng')",TCP,0.995332,0,0E+6
"('100.80.143.239', '3.138.244.19', 60309, 81, 'tcp', '11A.pcapng')",TCP,1.006168,0,0E+6
"('100.80.143.239', '3.138.244.19', 43669, 82, 'tcp', '11A.pcapng')",TCP,1.009124,0,0E+6
"('100.80.143.239', '192.168.12.159', 57570, 7, 'tcp', '11A.pcapng')",TCP,7.105820,0,0E+6
"('100.80.143.239', '3.138.244.19', 35761, 85, 'tcp', '11A.pcapng')",TCP,1.005301,0,0E+6
"('100.80.143.239', '172.64.41.3', 33912, 443, 'udp', '11A.pcapng')",UDP,0.198341,2468,12443.21648070746845079938086
"('172.64.41.3', '100.80.143.239', 443, 33912, 'udp', '11A.pcapng')",UDP,0.088616,3178,35862.59817640155276699467365
"('100.80.143.239', '142.250.176.4', 34701, 443, 'udp', '11A.pcapng')",UDP,0.191887,2746,14310.50566218659940485806751
"('142.250.176.4', '100.80.143.239', 443, 34701, 'udp', '11A.pcapng')",UDP,0.082738,2358,28499.60115062002949068142812
"('100.80.143.239', '3.138.244.19', 49629, 84, 'tcp', '11A.pcapng')",TCP,1.016246,0,0E+6
"('18.65.3.39', '100.80.143.239', 443, 36906, 'tcp', '11A.pcapng')",TCP,1.560184,117,74.99115488942329879039908113
"('18.65.3.39', '100.80.143.239', 443, 36904, 'tcp', '11A.pcapng')",TCP,1.340026,135,100.7443139162971464732773842
"('100.80.143.239', '1.1.1.1', 57415, 53, 'udp', '11A.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '8.8.8.8', 20158, 53, 'udp', '11A.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '1.1.1.1', 26085, 53, 'udp', '11A.pcapng')",UDP,0.000000,32,0
"('8.8.8.8', '100.80.143.239', 53, 20158, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 57415, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 26085, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('100.80.143.239', '18.65.3.39', 36906, 443, 'tcp', '11A.pcapng')",TCP,0.400953,24,59.85738976887565375492888194
"('100.80.143.239', '18.65.3.39', 36904, 443, 'tcp', '11A.pcapng')",TCP,0.202931,24,118.2668000453356066840453159
"('100.80.143.239', '3.138.244.19', 56659, 81, 'tcp', '11A.pcapng')",TCP,1.083397,0,0E+6
"('100.80.143.239', '3.138.244.19', 47435, 82, 'tcp', '11A.pcapng')",TCP,1.088393,0,0E+6
"('100.80.143.239', '192.168.12.159', 57572, 7, 'tcp', '11A.pcapng')",TCP,7.112081,0,0E+6
"('100.80.143.239', '3.138.244.19', 56973, 85, 'tcp', '11A.pcapng')",TCP,1.012830,0,0E+6
"('100.80.143.239', '3.138.244.19', 43541, 83, 'tcp', '11A.pcapng')",TCP,1.093482,0,0E+6
"('100.80.143.239', '3.138.244.19', 44415, 84, 'tcp', '11A.pcapng')",TCP,1.086663,0,0E+6
"('100.80.143.239', '3.138.244.19', 50729, 81, 'tcp', '11A.pcapng')",TCP,1.092231,0,0E+6
"('100.80.143.239', '3.138.244.19', 33373, 82, 'tcp', '11A.pcapng')",TCP,1.001479,0,0E+6
"('172.16.1.2', '239.255.255.250', 53692, 1900, 'udp', '11A.pcapng')",UDP,3.018613,700,231.8945820481128253273937401
"('100.80.143.239', '3.138.244.19', 55857, 85, 'tcp', '11A.pcapng')",TCP,1.001439,0,0E+6
"('100.80.143.239', '192.168.12.159', 57574, 7, 'tcp', '11A.pcapng')",TCP,7.102769,0,0E+6
"('100.80.143.239', '3.138.244.19', 46809, 83, 'tcp', '11A.pcapng')",TCP,0.999750,0,0E+6
"('100.80.143.239', '172.64.41.3', 44538, 443, 'udp', '11A.pcapng')",UDP,1.484239,3832,2581.794441461247144159397509
"('172.64.41.3', '100.80.143.239', 443, 44538, 'udp', '11A.pcapng')",UDP,1.308127,3249,2483.703799401740045117943441
"('100.80.143.239', '8.8.8.8', 47737, 443, 'udp', '11A.pcapng')",UDP,0.387963,3337,8601.335694383227266517683387
"('8.8.8.8', '100.80.143.239', 443, 47737, 'udp', '11A.pcapng')",UDP,0.414848,8099,19522.81317494600431965442765
"('100.80.143.239', '8.8.4.4', 34635, 443, 'udp', '11A.pcapng')",UDP,0.297204,2745,9236.080268098679694755117697
"('8.8.4.4', '100.80.143.239', 443, 34635, 'udp', '11A.pcapng')",UDP,0.094252,2350,24933.15791707337775325722531
"('100.80.143.239', '3.138.244.19', 51841, 84, 'tcp', '11A.pcapng')",TCP,0.998708,0,0E+6
"('100.80.143.239', '3.138.244.19', 60965, 81, 'tcp', '11A.pcapng')",TCP,1.005719,0,0E+6
"('100.80.143.239', '3.138.244.19', 34267, 82, 'tcp', '11A.pcapng')",TCP,1.004379,0,0E+6
"('100.80.143.239', '192.168.12.159', 57576, 7, 'tcp', '11A.pcapng')",TCP,7.240301,0,0E+6
"('100.80.143.239', '3.138.244.19', 54531, 85, 'tcp', '11A.pcapng')",TCP,1.094135,0,0E+6
"('100.80.143.239', '3.138.244.19', 39297, 83, 'tcp', '11A.pcapng')",TCP,0.992754,0,0E+6
"('100.80.143.239', '142.250.176.4', 58809, 443, 'udp', '11A.pcapng')",UDP,0.398458,1535,3852.350812381731575222482671
"('142.250.176.4', '100.80.143.239', 443, 58809, 'udp', '11A.pcapng')",UDP,0.283966,2478,8726.396822154765007078312192
"('100.80.143.239', '3.138.244.19', 52851, 84, 'tcp', '11A.pcapng')",TCP,1.001606,0,0E+6
"('100.80.143.239', '1.1.1.1', 12851, 53, 'udp', '11A.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '8.8.8.8', 57858, 53, 'udp', '11A.pcapng')",UDP,0.000000,32,0
"('100.80.143.239', '1.1.1.1', 39781, 53, 'udp', '11A.pcapng')",UDP,0.000000,32,0
"('1.1.1.1', '100.80.143.239', 53, 12851, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('8.8.8.8', '100.80.143.239', 53, 57858, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('1.1.1.1', '100.80.143.239', 53, 39781, 'udp', '11A.pcapng')",UDP,0.000000,48,0
"('100.80.143.239', '3.138.244.19', 35945, 81, 'tcp', '11A.pcapng')",TCP,0.994674,0,0E+6
"('100.80.143.239', '3.138.244.19', 45957, 82, 'tcp', '11A.pcapng')",TCP,1.006467,0,0E+6
"('100.80.143.239', '192.168.12.159', 57578, 7, 'tcp', '11A.pcapng')",TCP,7.267272,0,0E+6
"('100.80.143.239', '172.64.41.3', 49994, 443, 'udp', '11A.pcapng')",UDP,0.592641,3628,6121.749929552629669563867502
"('172.64.41.3', '100.80.143.239', 443, 49994, 'udp', '11A.pcapng')",UDP,0.494540,3207,6484.814170744530270554454645
"('100.80.143.239', '214.79.255.31', 56532, 443, 'tcp', '11A.pcapng')",TCP,0.332944,616,1850.160988034023739728002307
"('214.79.255.31', '100.80.143.239', 443, 56532, 'tcp', '11A.pcapng')",TCP,0.327232,147,449.2225699198122433013886173
"('100.80.143.239', '3.138.244.19', 58791, 85, 'tcp', '11A.pcapng')",TCP,1.022561,0,0E+6
